"","X1","X2","X3","X4","X5","X6","X7","X8"
"1",8,2.18395156228545,0.0252792072665795,0.582,2.14240340861015,0.996890952633432,0,1
"2",7.75,2.14512095732774,0.0206539563367729,0.886,2.1710602582501,0.996889407307573,0,1
"3",7.75,2.13434804760653,0.0207023979189803,0.89,2.14907798626235,0.99652108831449,0,1
"4",5.13333333333333,2.10603882317078,0.027699558455777,0.178,2.15895042269579,0.996322185054298,0,1
"5",6.78333333333333,2.0924580710631,0.0235507639510822,0.698,2.18043349627398,0.996433029917911,0,1
"6",6.08333333333333,2.16528227924339,0.0250615458985415,0.442,2.13224696867771,0.996164077121479,0,1
"7",7.08333333333333,2.1383890419258,0.0191013667023902,0.936,2.1694790104293,0.99657066061618,0,1
"8",6.08333333333333,2.15703910194752,0.0291448250931768,0.192,2.16516887831696,0.996138135762557,0,1
"9",6.25,2.12935032389268,0.0236067819958091,0.602,2.17276680194114,0.99656228605396,0,1
"10",8.33333333333333,2.20750471813466,0.0279373039403564,0.464,2.16407708904128,0.996503067762827,0,1
"11",9,2.17499410479112,0.0266276440356222,0.614,2.16413305847069,0.996550779777756,0,1
"12",8.08333333333333,2.15122053324524,0.0318721034296065,0.224,2.17737892807934,0.996370679921764,0,1
"13",6.33333333333333,2.16085375009026,0.0268031488476764,0.33,2.14840697928904,0.996541859148338,0,1
"14",11.0833333333333,2.12773960004459,0.021482478171094,0.968,2.16968455838581,0.996303783349021,0,1
"15",9.08333333333333,2.14201263451322,0.0221568688792536,0.874,2.15303710313024,0.996165384557371,0,1
"16",6.28333333333333,2.13799013047318,0.0249824153417387,0.48,2.17277934369837,0.996568136801971,0,1
"17",7,2.23198136627223,0.0283444117845407,0.294,2.15480427256629,0.996480669120609,0,1
"18",7.78333333333333,2.1979522880787,0.0295526815900211,0.334,2.16956757198834,0.99639623422394,0,1
"19",6.28333333333333,2.19389325991251,0.0281121889409573,0.26,2.16236801476388,0.996015595787525,0,1
"20",16.4333333333333,2.20777790800708,0.0276447506429052,0.89,2.17394627138548,0.996270622842479,0,1
"21",7.08333333333333,2.16500320862738,0.0228105198647552,0.712,2.16443910274283,0.996469385014967,0,1
"22",6.86666666666667,2.17030876936271,0.0265770250089638,0.436,2.16107231624366,0.996493660876955,0,1
"23",5.91666666666667,2.17902183816519,0.0320388170942529,0.104,2.1780510900966,0.996404196333798,0,1
"24",6.33333333333333,2.17012134548701,0.0420369590264504,0.002,2.16042970562146,0.996799762480846,0,1
"25",11.0833333333333,2.18104683680478,0.0225972313054281,0.932,2.14412240876645,0.996126556346829,0,1
"26",8.5,2.21578572753343,0.0249879884254116,0.686,2.18202775816479,0.995603490585554,0,1
"27",7.28333333333333,2.08295928204321,0.0246440065976671,0.626,2.15494360818699,0.996722832902173,0,1
"28",5.25,2.12986359981536,0.0303052085042081,0.068,2.1263943558783,0.996437181219792,0,1
"29",8.16666666666667,2.14549708396335,0.0201182507404787,0.922,2.15909211652262,0.996586528383376,0,1
"30",11.0833333333333,2.10528452313243,0.0281228623275267,0.714,2.13879612598124,0.996588943957365,0,1
"31",7.41666666666667,2.16989186146499,0.0294590562644146,0.312,2.17196479052157,0.996254129202182,0,1
"32",7.16666666666667,2.12859599133598,0.0187159501006036,0.952,2.1947800136869,0.996235923810721,0,1
"33",6.83333333333333,2.18374732456856,0.0233797421971446,0.674,2.15586144821783,0.99642585272563,0,1
"34",6.16666666666667,2.15843785635727,0.0302834754732617,0.214,2.16774101355334,0.996368635427257,0,1
"35",7.41666666666667,2.22085127618476,0.0205067045079662,0.898,2.14329827212107,0.996608339193507,0,1
"36",6.33333333333333,2.16977220994798,0.0217816966715745,0.708,2.15618640851332,0.996196359936219,0,1
"37",9.41666666666667,2.1748350883681,0.0251006742144504,0.73,2.14713616946506,0.996494457277938,0,1
"38",7,2.22240062272399,0.0259591319970617,0.456,2.157890633102,0.996310247339848,0,1
"39",7.16666666666667,2.11701062464527,0.0226443755082761,0.73,2.18604113763007,0.996597992218875,0,1
"40",11.2833333333333,2.22041318352008,0.0312794502336101,0.436,2.12385588154505,0.996719624330472,0,1
"41",4.83333333333333,2.1264662477671,0.0305221828845253,0.078,2.16559299766041,0.995919470672931,0,1
"42",10.1666666666667,2.28972769789043,0.0322957421666212,0.216,2.14014236870968,0.996508767733473,0,1
"43",6.91666666666667,2.17138871846707,0.0271058866957191,0.386,2.13084184597232,0.996346411954129,0,1
"44",11.45,2.2964242256676,0.0244201521694001,0.91,2.16097007954155,0.996160406726555,0,1
"45",7.75,2.15867520329015,0.0221837006838936,0.822,2.17129520061606,0.996698319999607,0,1
"46",10,2.15495077969204,0.022585374340115,0.946,2.18287815812202,0.996288290610054,0,1
"47",6.86666666666667,2.14174536788847,0.0199448697937986,0.902,2.14671912433492,0.996445123668703,0,1
"48",9.33333333333333,2.21299155729031,0.0219655797608662,0.884,2.12079510255833,0.996738230234317,0,1
"49",11.8333333333333,2.1865153949435,0.0192248239875591,0.996,2.17712165149687,0.996569486449791,0,1
"50",11.8333333333333,2.26973082245375,0.0345312464286738,0.354,2.1659412789224,0.99640279014898,0,1
"51",7.83333333333333,2.18035932489943,0.0259180084601776,0.648,2.18858183247135,0.996027020338158,0,1
"52",11.3333333333333,2.24031983605839,0.0194383021661831,0.98,2.14035151732182,0.996164621400995,0,1
"53",8.33333333333333,2.13695972899679,0.0178702930148554,0.986,2.15459908624777,0.996376949456086,0,1
"54",7.16666666666667,2.16054430203569,0.0225286128004986,0.724,2.1535315821779,0.9966412993219,0,1
"55",8.08333333333333,2.12665588434271,0.026318021869604,0.586,2.16776256369743,0.995993840360812,0,1
"56",7.25,2.11909557642547,0.0243163775612385,0.644,2.14846645390171,0.996112123342452,0,1
"57",7.95,2.20723268364446,0.0208557818314837,0.866,2.1616970450316,0.996350863744465,0,1
"58",5.83333333333333,2.14264359073393,0.0319871246491925,0.12,2.16929055884232,0.996560195111479,0,1
"59",6.16666666666667,2.14215670171594,0.0277626987612492,0.272,2.18047213567041,0.99652045652023,0,1
"60",9.83333333333333,2.19320283416563,0.022620166975137,0.904,2.16890180255365,0.996104138953078,0,1
"61",20.65,2.15470329060909,0.0218671858891453,0.994,2.12312171574351,0.996582740256733,0,1
"62",6.7,2.12735092707552,0.0304773791068624,0.224,2.18366292882276,0.996537184980042,0,1
"63",9,2.10601612151756,0.0199712116679219,0.982,2.17035059054125,0.996235691111405,0,1
"64",6.25,2.17876403624497,0.0224806230692282,0.67,2.17457821684227,0.996714274573672,0,1
"65",9.81666666666667,2.17194639460619,0.0259402994011776,0.698,2.15932826316156,0.996072231891406,0,1
"66",8,2.20948685196954,0.0274048873460442,0.522,2.17027784092665,0.99609314863592,0,1
"67",7.75,2.19578394289342,0.0230593092732672,0.742,2.16184070649017,0.996498741092422,0,1
"68",9.33333333333333,2.19314438983085,0.0196586557597089,0.966,2.16257040946634,0.996511859769236,0,1
"69",14.0666666666667,2.24731879904784,0.0318006423324373,0.624,2.17631358057994,0.996406574136964,0,1
"70",18.75,2.20228765277204,0.0293743836951952,0.848,2.14670572644847,0.996553979581787,0,1
"71",5.25,2.20426629333793,0.0311452141736392,0.074,2.18033035629546,0.995965529684146,0,1
"72",6.08333333333333,2.15572810708858,0.0241008541403618,0.51,2.16532312234867,0.996229517709663,0,1
"73",7.33333333333333,2.13559823889541,0.0209082327621905,0.882,2.17158083297919,0.996129223913656,0,1
"74",6.25,2.14605791296187,0.031202615658532,0.19,2.17210122233349,0.996679957629541,0,1
"75",7.33333333333333,2.13402108189467,0.021156353091395,0.848,2.17033674288431,0.996324583189946,0,1
"76",10.0833333333333,2.16085480157861,0.0238559865271507,0.87,2.15817061875749,0.996619433451878,0,1
"77",6.25,2.14404218924619,0.0275917401124618,0.332,2.15992684193986,0.996675615521627,0,1
"78",5.16666666666667,2.07593575727435,0.037407033007705,0.01,2.14412839025015,0.996791255106273,0,1
"79",10.1,2.12096257848654,0.0314081162548047,0.558,2.16097499717918,0.996537218358787,0,1
"80",7.91666666666667,2.19347432790217,0.0251263196687225,0.606,2.15426520695773,0.996652789986198,0,1
"81",5.16666666666667,2.17488709283917,0.0359219097527705,0.008,2.16057799712003,0.996342177287127,0,1
"82",5.33333333333333,2.15191662094934,0.027474800091503,0.2,2.14815595221372,0.996617441308851,0,1
"83",16.4166666666667,2.2030235205775,0.0258096697633795,0.91,2.17513616582717,0.996430097374485,0,1
"84",7.33333333333333,2.22260814238203,0.0247166112866128,0.532,2.12355401544374,0.996518799797248,0,1
"85",8,2.20774612619973,0.0267976485739059,0.538,2.17963869475841,0.996272812742689,0,1
"86",7,2.13753440035253,0.0278633600020576,0.37,2.153615781642,0.996605857067004,0,1
"87",5.41666666666667,2.11127310458987,0.032811521916113,0.068,2.17050496486399,0.996189307152156,0,1
"88",9.08333333333333,2.18748643005932,0.0214775519639364,0.908,2.16554817372695,0.996361088337967,0,1
"89",7.75,2.16487955412556,0.0260376104459007,0.496,2.16956146818644,0.996314390285305,0,1
"90",10.9166666666667,2.19835863847717,0.0246390455087374,0.848,2.16555009178152,0.99641489342821,0,1
"91",6.08333333333333,2.12720101892109,0.030772397496506,0.134,2.1628093292234,0.996301023921953,0,1
"92",7.08333333333333,2.150261955317,0.0297009293029015,0.326,2.15099913694283,0.996506262969572,0,1
"93",17.0166666666667,2.11453783086251,0.022486170967583,0.98,2.15166584224924,0.996141559959272,0,1
"94",8.33333333333333,2.17226645600311,0.0198044504397846,0.95,2.14638377818302,0.99649541790171,0,1
"95",7.83333333333333,2.1747959319752,0.0259351272631335,0.566,2.14748788660442,0.996372748732034,0,1
"96",12.25,2.23164368566142,0.0274341243812356,0.718,2.19318412239511,0.996076209179299,0,1
"97",6,2.1492744991311,0.0379798435245602,0.012,2.14466156178692,0.996470950457086,0,1
"98",6.83333333333333,2.23158564840827,0.0236199577427869,0.61,2.1595601552584,0.996208170035308,0,1
"99",8.5,2.1883023510885,0.0257311339450295,0.59,2.14318560801089,0.996557719993479,0,1
"100",5.91666666666667,2.18798885652145,0.0261838924890066,0.308,2.13029142764402,0.99630172556089,0,1
"101",7.83333333333333,2.13773282868417,0.0235379850679838,0.714,2.16885927474394,0.996610450880135,0,1
"102",11,2.22600610741192,0.0268069615917687,0.696,2.19980357483585,0.996166380161271,0,1
"103",10.0333333333333,2.07610474032437,0.0300350534809763,0.522,2.17359508902857,0.99617288408381,0,1
"104",6.16666666666667,2.12818158177895,0.0218604549871686,0.706,2.18258810361846,0.996638046891574,0,1
"105",6.33333333333333,2.12876690720458,0.0287262171081472,0.228,2.14177184154461,0.996287070215905,0,1
